ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-08-16 09:00:00,39.97423371338056,25.343117947921638,57.30491610403035,39.97423371338056,39.97423371338056,1.5073629190937325,1.5073629190937325,1.5073629190937325,2.9452505227498413,2.9452505227498413,2.9452505227498413,-1.4378876036561086,-1.4378876036561086,-1.4378876036561086,0.0,0.0,0.0,41.48159663247429
2004-08-16 10:00:00,39.98100330328607,19.940070290690244,50.60881992952153,39.98100330328607,39.98100330328607,-4.212030836574625,-4.212030836574625,-4.212030836574625,-2.7008556916837954,-2.7008556916837954,-2.7008556916837954,-1.5111751448908293,-1.5111751448908293,-1.5111751448908293,0.0,0.0,0.0,35.768972466711446
2004-08-16 11:00:00,39.98777289319158,15.248159079377182,47.28546994652323,39.98777289319158,39.98777289319158,-9.005101510206407,-9.005101510206407,-9.005101510206407,-7.42607746353137,-7.42607746353137,-7.42607746353137,-1.579024046675037,-1.579024046675037,-1.579024046675037,0.0,0.0,0.0,30.982671382985174
2004-08-16 12:00:00,39.9945424830971,12.962232359510994,43.558965436727576,39.9945424830971,39.9945424830971,-12.032549936794734,-12.032549936794734,-12.032549936794734,-10.391874685032931,-10.391874685032931,-10.391874685032931,-1.6406752517617995,-1.6406752517617995,-1.6406752517617995,0.0,0.0,0.0,27.961992546302366
2004-08-16 13:00:00,40.00131207300261,11.518224040699707,41.23143699408048,40.00131207300261,40.00131207300261,-13.507095520453595,-13.507095520453595,-13.507095520453595,-11.811674056744858,-11.811674056744858,-11.811674056744858,-1.6954214637087366,-1.6954214637087366,-1.6954214637087366,0.0,0.0,0.0,26.494216552549013
2004-08-16 14:00:00,40.008081662908126,9.875841939536931,41.08173444982478,40.008081662908126,40.008081662908126,-14.17050998616298,-14.17050998616298,-14.17050998616298,-12.427894602410605,-12.427894602410605,-12.427894602410605,-1.742615383752377,-1.742615383752377,-1.742615383752377,0.0,0.0,0.0,25.837571676745146
2004-08-16 15:00:00,40.01485125281363,10.077678244048169,40.78910803182126,40.01485125281363,40.01485125281363,-14.453811078901499,-14.453811078901499,-14.453811078901499,-12.672133805529068,-12.672133805529068,-12.672133805529068,-1.781677273372428,-1.781677273372428,-1.781677273372428,0.0,0.0,0.0,25.56104017391213
2004-08-16 16:00:00,40.021620842719145,11.604739097943924,41.86383575016771,40.021620842719145,40.021620842719145,-14.108837992680925,-14.108837992680925,-14.108837992680925,-12.29673624143422,-12.29673624143422,-12.29673624143422,-1.812101751246707,-1.812101751246707,-1.812101751246707,0.0,0.0,0.0,25.91278285003822
2004-08-16 17:00:00,40.028390432624654,11.632079600317782,42.98065932033814,40.028390432624654,40.028390432624654,-12.602033657794697,-12.602033657794697,-12.602033657794697,-10.768569915381072,-10.768569915381072,-10.768569915381072,-1.8334637424136258,-1.8334637424136258,-1.8334637424136258,0.0,0.0,0.0,27.426356774829955
2004-08-16 18:00:00,40.035160022530164,15.361443744415853,46.48833963758921,40.035160022530164,40.035160022530164,-9.81978324077026,-9.81978324077026,-9.81978324077026,-7.974359732990366,-7.974359732990366,-7.974359732990366,-1.8454235077798937,-1.8454235077798937,-1.8454235077798937,0.0,0.0,0.0,30.215376781759904
2004-08-16 19:00:00,40.04192961243568,17.115056746553485,49.02604390421521,40.04192961243568,40.04192961243568,-6.364864298708277,-6.364864298708277,-6.364864298708277,-4.51713360540946,-4.51713360540946,-4.51713360540946,-1.8477306932988153,-1.8477306932988153,-1.8477306932988153,0.0,0.0,0.0,33.677065313727404
2004-08-16 20:00:00,40.04869920234119,22.715254869671035,52.95661089752104,40.04869920234119,40.04869920234119,-3.1608157255523777,-3.1608157255523777,-3.1608157255523777,-1.3205883755756829,-1.3205883755756829,-1.3205883755756829,-1.8402273499766957,-1.8402273499766957,-1.8402273499766957,0.0,0.0,0.0,36.887883476788815
2004-08-16 21:00:00,40.0554687922467,24.28847971056286,54.54511378316294,40.0554687922467,40.0554687922467,-0.7674093172805901,-0.7674093172805901,-0.7674093172805901,1.055440571155139,1.055440571155139,1.055440571155139,-1.8228498884357296,-1.8228498884357296,-1.8228498884357296,0.0,0.0,0.0,39.28805947496611
2004-08-16 22:00:00,40.062238382152216,25.01819354541051,56.36740147980122,40.062238382152216,40.062238382152216,0.9345402066952909,0.9345402066952909,0.9345402066952909,2.730170151363863,2.730170151363863,2.730170151363863,-1.7956299446685724,-1.7956299446685724,-1.7956299446685724,0.0,0.0,0.0,40.996778588847505
2004-08-16 23:00:00,40.069007972057726,26.903482174829847,58.012038989936585,40.069007972057726,40.069007972057726,2.4340886679403457,2.4340886679403457,2.4340886679403457,4.192782814816095,4.192782814816095,4.192782814816095,-1.75869414687575,-1.75869414687575,-1.75869414687575,0.0,0.0,0.0,42.50309663999807
2004-08-17 00:00:00,40.075777561963235,27.656993000551594,59.21447270619003,40.075777561963235,40.075777561963235,4.028980424357557,4.028980424357557,4.028980424357557,5.7412432109966405,5.7412432109966405,5.7412432109966405,-1.7122627866390816,-1.7122627866390816,-1.7122627866390816,0.0,0.0,0.0,44.10475798632079
2004-08-17 01:00:00,40.08254715186875,30.99880025717367,60.76519368491752,40.08254715186875,40.08254715186875,5.595482576042233,5.595482576042233,5.595482576042233,7.252129986996476,7.252129986996476,7.252129986996476,-1.656647410954242,-1.656647410954242,-1.656647410954242,0.0,0.0,0.0,45.67802972791098
2004-08-17 02:00:00,40.08931674177426,31.510457017136815,62.93068690051703,40.08931674177426,40.08931674177426,6.872294411895037,6.872294411895037,6.872294411895037,8.464541776715292,8.464541776715292,8.464541776715292,-1.592247364820255,-1.592247364820255,-1.592247364820255,0.0,0.0,0.0,46.961611153669296
2004-08-17 03:00:00,40.09608633167977,32.67838886901121,64.34920925295226,40.09608633167977,40.09608633167977,7.868490492753048,7.868490492753048,7.868490492753048,9.388035819516906,9.388035819516906,9.388035819516906,-1.5195453267638577,-1.5195453267638577,-1.5195453267638577,0.0,0.0,0.0,47.96457682443282
2004-08-17 04:00:00,40.10285592158528,33.8824745287383,63.67333362256167,40.10285592158528,40.10285592158528,8.870471324733655,8.870471324733655,8.870471324733655,10.30957321658728,10.30957321658728,10.30957321658728,-1.4391018918536267,-1.4391018918536267,-1.4391018918536267,0.0,0.0,0.0,48.97332724631894
2004-08-17 05:00:00,40.1096255114908,35.4569888073708,65.36408938204704,40.1096255114908,40.1096255114908,9.97587362276429,9.97587362276429,9.97587362276429,11.327422891145165,11.327422891145165,11.327422891145165,-1.3515492683808734,-1.3515492683808734,-1.3515492683808734,0.0,0.0,0.0,50.08549913425509
2004-08-17 06:00:00,40.11639510139631,35.744130050491236,66.0759859230622,40.11639510139631,40.11639510139631,10.65081393399079,10.65081393399079,10.65081393399079,11.908398098992603,11.908398098992603,11.908398098992603,-1.2575841650018145,-1.2575841650018145,-1.2575841650018145,0.0,0.0,0.0,50.7672090353871
2004-08-17 07:00:00,40.12316469130182,35.071339547369305,65.12464344792043,40.12316469130182,40.12316469130182,9.876566285396283,9.876566285396283,9.876566285396283,11.034526240242762,11.034526240242762,11.034526240242762,-1.1579599548464792,-1.1579599548464792,-1.1579599548464792,0.0,0.0,0.0,49.9997309766981
2004-08-17 08:00:00,40.129934281207326,31.416998745446687,62.38170912810262,40.129934281207326,40.129934281207326,6.904904662519114,6.904904662519114,6.904904662519114,7.958382874436074,7.958382874436074,7.958382874436074,-1.0534782119169595,-1.0534782119169595,-1.0534782119169595,0.0,0.0,0.0,47.03483894372644
2004-08-17 09:00:00,40.13670387111284,26.12081913803552,57.4210895456623,40.13670387111284,40.13670387111284,2.0002708005155667,2.0002708005155667,2.0002708005155667,2.9452505229693013,2.9452505229693013,2.9452505229693013,-0.9449797224537346,-0.9449797224537346,-0.9449797224537346,0.0,0.0,0.0,42.13697467162841
2004-08-17 10:00:00,40.14347346101835,21.56156439199925,50.83283477454043,40.14347346101835,40.14347346101835,-3.5341907716425376,-3.5341907716425376,-3.5341907716425376,-2.7008556914718578,-2.7008556914718578,-2.7008556914718578,-0.8333350801706804,-0.8333350801706804,-0.8333350801706804,0.0,0.0,0.0,36.60928268937582
2004-08-17 11:00:00,40.15024305092386,17.246995786316145,47.12498959285615,40.15024305092386,40.15024305092386,-8.145512442782001,-8.145512442782001,-8.145512442782001,-7.426077463592521,-7.426077463592521,-7.426077463592521,-0.7194349791894811,-0.7194349791894811,-0.7194349791894811,0.0,0.0,0.0,32.00473060814186
2004-08-17 12:00:00,40.15701264082937,14.259377963381997,44.59784171125904,40.15701264082937,40.15701264082937,-10.996055006965861,-10.996055006965861,-10.996055006965861,-10.391874684951297,-10.391874684951297,-10.391874684951297,-0.604180322014564,-0.604180322014564,-0.604180322014564,0.0,0.0,0.0,29.16095763386351
2004-08-17 13:00:00,40.16378223073489,13.013246503042533,43.7246524752012,40.16378223073489,40.16378223073489,-12.300146318307252,-12.300146318307252,-12.300146318307252,-11.811674056709798,-11.811674056709798,-11.811674056709798,-0.4884722615974526,-0.4884722615974526,-0.4884722615974526,0.0,0.0,0.0,27.863635912427636
2004-08-17 14:00:00,40.1705518206404,11.625019217362691,43.21199607560145,40.1705518206404,40.1705518206404,-12.801096899939692,-12.801096899939692,-12.801096899939692,-12.427894602394304,-12.427894602394304,-12.427894602394304,-0.37320229754538903,-0.37320229754538903,-0.37320229754538903,0.0,0.0,0.0,27.369454920700704
2004-08-17 15:00:00,40.17732141054591,12.387949510207134,42.996542407527855,40.17732141054591,40.17732141054591,-12.931376350653776,-12.931376350653776,-12.931376350653776,-12.672133805528157,-12.672133805528157,-12.672133805528157,-0.2592425451256168,-0.2592425451256168,-0.2592425451256168,0.0,0.0,0.0,27.24594505989213
2004-08-17 16:00:00,40.184091000451424,12.427060541298948,43.52987783570478,40.184091000451424,40.184091000451424,-12.444172535027512,-12.444172535027512,-12.444172535027512,-12.296736241468553,-12.296736241468553,-12.296736241468553,-0.14743629355895815,-0.14743629355895815,-0.14743629355895815,0.0,0.0,0.0,27.739918465423912
2004-08-17 17:00:00,40.190860590356934,13.434387476896756,44.80218735599384,40.190860590356934,40.190860590356934,-10.807158881701257,-10.807158881701257,-10.807158881701257,-10.7685699154674,-10.7685699154674,-10.7685699154674,-0.0385889662338532,-0.0385889662338532,-0.0385889662338532,0.0,0.0,0.0,29.38370170865568
2004-08-17 18:00:00,40.19763018026244,16.320619140857612,46.86162620274177,40.19763018026244,40.19763018026244,-7.907819323275221,-7.907819323275221,-7.907819323275221,-7.974359733118666,-7.974359733118666,-7.974359733118666,0.06654040984344563,0.06654040984344563,0.06654040984344563,0.0,0.0,0.0,32.28981085698722
2004-08-17 19:00:00,40.20439977016795,21.00271183232569,51.10326057969597,40.20439977016795,40.20439977016795,-4.349886480735216,-4.349886480735216,-4.349886480735216,-4.517133605355234,-4.517133605355234,-4.517133605355234,0.16724712462001853,0.16724712462001853,0.16724712462001853,0.0,0.0,0.0,35.85451328943274
2004-08-17 20:00:00,40.21116936007347,24.65790409404632,54.35654529691904,40.21116936007347,40.21116936007347,-1.057700373260214,-1.057700373260214,-1.057700373260214,-1.3205883756862264,-1.3205883756862264,-1.3205883756862264,0.26288800242601296,0.26288800242601296,0.26288800242601296,0.0,0.0,0.0,39.15346898681326
2004-08-17 21:00:00,40.21793894997898,26.326525609095235,57.382379692191556,40.21793894997898,40.21793894997898,1.408328403519837,1.408328403519837,1.408328403519837,1.055440571174855,1.055440571174855,1.055440571174855,0.3528878323449819,0.3528878323449819,0.3528878323449819,0.0,0.0,0.0,41.62626735349882
2004-08-17 22:00:00,40.22470853988449,27.342029385798128,59.30020851166784,40.22470853988449,40.22470853988449,3.1669150885979636,3.1669150885979636,3.1669150885979636,2.7301701513950722,2.7301701513950722,2.7301701513950722,0.43674493720289137,0.43674493720289137,0.43674493720289137,0.0,0.0,0.0,43.39162362848245
2004-08-17 23:00:00,40.23147812979,29.522399108703684,60.41914401495201,40.23147812979,40.23147812979,4.7068186328659705,4.7068186328659705,4.7068186328659705,4.1927828148378365,4.1927828148378365,4.1927828148378365,0.5140358180281333,0.5140358180281333,0.5140358180281333,0.0,0.0,0.0,44.938296762655966
2004-08-18 00:00:00,40.238247719695515,31.947794487815578,62.40903166535675,40.238247719695515,40.238247719695515,6.325662033157001,6.325662033157001,6.325662033157001,5.7412432110118194,5.7412432110118194,5.7412432110118194,0.5844188221451819,0.5844188221451819,0.5844188221451819,0.0,0.0,0.0,46.56390975285252
2004-08-18 01:00:00,40.245017309601025,33.14681301712757,62.05852055139104,40.245017309601025,40.245017309601025,7.899766782590356,7.899766782590356,7.899766782590356,7.252129987031731,7.252129987031731,7.252129987031731,0.6476367955586235,0.6476367955586235,0.6476367955586235,0.0,0.0,0.0,48.14478409219138
2004-08-18 02:00:00,40.251786899506534,33.7676415555226,64.46730331984233,40.251786899506534,40.251786899506534,9.168060469438542,9.168060469438542,9.168060469438542,8.46454177673907,8.46454177673907,8.46454177673907,0.7035186926994711,0.7035186926994711,0.7035186926994711,0.0,0.0,0.0,49.41984736894508
2004-08-18 03:00:00,40.25855648941205,35.68530514322501,66.20187146459246,40.25855648941205,40.25855648941205,10.140015949369454,10.140015949369454,10.140015949369454,9.388035819528424,9.388035819528424,9.388035819528424,0.7519801298410297,0.7519801298410297,0.7519801298410297,0.0,0.0,0.0,50.39857243878151
2004-08-18 04:00:00,40.26532607931756,35.41495170448307,67.65740706901042,40.26532607931756,40.26532607931756,11.102596098098184,11.102596098098184,11.102596098098184,10.309573216614394,10.309573216614394,10.309573216614394,0.7930228814837906,0.7930228814837906,0.7930228814837906,0.0,0.0,0.0,51.36792217741574
2004-08-18 05:00:00,40.27209566922307,36.567202875920785,68.39552173266645,40.27209566922307,40.27209566922307,12.154156223276981,12.154156223276981,12.154156223276981,11.327422891173097,11.327422891173097,11.327422891173097,0.8267333321038843,0.8267333321038843,0.8267333321038843,0.0,0.0,0.0,52.42625189250005
2004-08-18 06:00:00,40.27886525912858,37.079563392635315,68.1867101302064,40.27886525912858,40.27886525912858,12.761678007671915,12.761678007671915,12.761678007671915,11.908398098999928,11.908398098999928,11.908398098999928,0.8532799086719879,0.8532799086719879,0.8532799086719879,0.0,0.0,0.0,53.0405432668005
2004-08-18 07:00:00,40.285634849034096,36.09411938172517,68.55236437904522,40.285634849034096,40.285634849034096,11.907435772073343,11.907435772073343,11.907435772073343,11.034526240214035,11.034526240214035,11.034526240214035,0.8729095318593107,0.8729095318593107,0.8729095318593107,0.0,0.0,0.0,52.19307062110744
2004-08-18 08:00:00,40.292404438939606,33.71965735966306,64.72806423105513,40.292404438939606,40.292404438939606,8.844326010289564,8.844326010289564,8.844326010289564,7.958382874377993,7.958382874377993,7.958382874377993,0.8859431359115718,0.8859431359115718,0.8859431359115718,0.0,0.0,0.0,49.13673044922917
2004-08-18 09:00:00,40.299174028845115,29.613243545174853,61.16129199666193,40.299174028845115,40.299174028845115,3.8380208415101293,3.8380208415101293,3.8380208415101293,2.945250522889691,2.945250522889691,2.945250522889691,0.892770318620438,0.892770318620438,0.892770318620438,0.0,0.0,0.0,44.137194870355245
2004-08-18 10:00:00,40.30594361875063,22.507868347377062,54.21776394468225,40.30594361875063,40.30594361875063,-1.8070124981652704,-1.8070124981652704,-1.8070124981652704,-2.7008556915675146,-2.7008556915675146,-2.7008556915675146,0.8938431934022443,0.8938431934022443,0.8938431934022443,0.0,0.0,0.0,38.49893112058536
2004-08-18 11:00:00,40.31271320865614,18.77161752146154,49.57914641054682,40.31271320865614,40.31271320865614,-6.536407938420728,-6.536407938420728,-6.536407938420728,-7.426077463653672,-7.426077463653672,-7.426077463653672,0.8896695252329434,0.8896695252329434,0.8896695252329434,0.0,0.0,0.0,33.77630527023541
2004-08-18 12:00:00,40.31948279856165,15.633729245891171,47.05489698089549,40.31948279856165,40.31948279856165,-9.511069444264374,-9.511069444264374,-9.511069444264374,-10.391874684974798,-10.391874684974798,-10.391874684974798,0.880805240710424,0.880805240710424,0.880805240710424,0.0,0.0,0.0,30.80841335429728
2004-08-18 13:00:00,40.32625238846717,15.650217397325122,45.56133897368437,40.32625238846717,40.32625238846717,-10.943827646560106,-10.943827646560106,-10.943827646560106,-11.811674056736889,-11.811674056736889,-11.811674056736889,0.8678464101767853,0.8678464101767853,0.8678464101767853,0.0,0.0,0.0,29.382424741907062
2004-08-18 14:00:00,40.33302197837267,13.646390909759006,44.174247851438615,40.33302197837267,40.33302197837267,-11.576473796503576,-11.576473796503576,-11.576473796503576,-12.427894602407944,-12.427894602407944,-12.427894602407944,0.8514208059043704,0.8514208059043704,0.8514208059043704,0.0,0.0,0.0,28.756548181869093
